iter	RMSE
0	0.8378439063
1	0.8499284434
2	0.8818290797
3	0.8607020419
4	0.9031884068
5	0.8859999687
6	0.8581313227
7	0.9200328417
8	0.9058572671
9	0.9090474073
10	0.9337085161
11	0.8945730868
12	0.9151586461
13	0.8899352153
14	0.9070241334
15	0.9268603214
16	0.9292435178
17	0.9472927682
18	0.9475554437
19	0.9671491495
20	0.9361142051
21	0.8799642108
22	0.932890248
23	0.9086210016
24	0.904076892
25	0.9842653524
26	1.068042175
27	0.9211151558
28	1.054218186
29	1.076648966
30	0.9244895382
31	1.037252657
32	1.044984522
33	0.9532779942
34	1.027856216
35	1.086726001
36	0.9998330006
37	1.062254952
38	1.171880148
39	1.055762716
40	1.118264382
41	1.146614769
42	1.83197832
43	1.886591498
44	1.982347583
45	1.717565396
46	1.696720198
47	1.578217695
48	1.710651086
49	1.590108496
50	1.558645083
51	1.734641948
52	1.68693069
53	1.649802638
54	1.659151945
55	1.577451241
56	1.590380016
57	1.522663104
58	1.366694617
59	1.389269419
60	1.576745073
61	1.38478989
62	1.419311274
